ID,Acceleration x,Acceleration y,Acceleration z,Gyroscope x,Gyroscope y,Gyroscope z,Quaternion w,Quaternion x,Quaternion y,Quaternion z,Linear Acceleration x,Linear Acceleration y,Linear Acceleration z,Time,Battery
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.01221,0.96,-0.2568,0.09346,0.001907,-0.07629,11.4,-33.45,9.75,0.39091,0.5146,0.6013,0.4699,381291212,100
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.09912,-0.9629,-0.2988,20.39,5.92,-8.484,0.70624,-0.7021,0.035591,-0.083705,0.03186,0.03479,-0.3104,-348469028,52
5,-0.005371,0.9801,-0.1696,-0.2232,0.08392,-0.01526,0.52649,0.6238,0.44223,0.37164,-0.003372,-0.005432,-0.0001678,380885061,98
6,0.01758,0.9731,-0.2036,-0.1526,0.124,0.08774,0.33433,0.41658,0.65326,0.5366,0.007324,-0.00647,-0.003036,381184940,104
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.007813,0.9883,-0.127,-0.07629,-0.07057,0.06866,0.62938,0.72049,0.21675,0.19442,0.0005035,-0.002899,0.005234,380878080,92
10,-0.0127,0.9707,-0.2339,-0.007629,-0.0782,-0.2308,0.60315,0.75408,0.20731,0.15684,0.0008545,-0.003967,-0.01065,380858346,124
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,-0.01318,0.02783,0.958,-1.03,0.6905,-38.8,0.99943,-0.009265,-0.021536,0.024375,-0.05577,0.04741,-0.04088,-1430600905,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.01074,0.9565,-0.2456,0.1545,0.124,-0.1984,11.7,-31.95,12.6,0.39103,0.5147,0.6012,0.4698,381374388,100
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.09912,-0.9629,-0.2988,20.39,5.92,-8.484,0.70624,-0.7021,0.035591,-0.083705,0.03186,0.03479,-0.3104,-348469028,52
5,-0.003418,0.9845,-0.1603,-0.2842,-0.1602,0.1678,0.52653,0.62377,0.44217,0.37171,-0.001495,-0.001068,0.008942,380964468,98
6,0.007813,0.9761,-0.1992,-0.09155,-0.3033,-0.09537,0.33417,0.41634,0.65337,0.53675,-0.002457,-0.003571,0.001251,381264962,104
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.01221,0.9819,-0.1333,0.04578,0.1125,-0.1144,0.62942,0.72056,0.21655,0.19424,0.004883,-0.009247,-0.001083,380976352,92
10,-0.004395,0.96,-0.2207,0.05341,-0.2613,0.01335,0.60315,0.75404,0.20738,0.15691,0.00914,-0.01471,0.002487,380918477,124
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,-0.01318,0.02783,0.958,-1.03,0.6905,-38.8,0.99943,-0.009265,-0.021536,0.024375,-0.05577,0.04741,-0.04088,-1430600905,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.01904,0.9487,-0.2554,0.2766,-0.1202,0.1678,14.7,-33.3,8.85,0.3911,0.5148,0.6012,0.4697,381444286,100
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.09912,-0.9629,-0.2988,20.39,5.92,-8.484,0.70624,-0.7021,0.035591,-0.083705,0.03186,0.03479,-0.3104,-348469028,52
5,0.003906,0.9781,-0.1652,-0.04005,0.1373,-0.1373,0.52648,0.62381,0.44214,0.37175,0.005661,-0.007416,0.004089,381112077,98
6,0.004883,0.9849,-0.2012,-0.09155,0.001907,0.2708,0.33398,0.41605,0.65358,0.53683,-0.005249,0.005234,-0.0006256,381344971,104
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.02539,0.9839,-0.1304,0.04578,0.1125,0.1907,0.6293,0.72049,0.21685,0.19455,0.01797,-0.007294,0.001907,381056344,92
10,-0.0166,0.9678,-0.2207,0.2365,-0.0782,-0.04768,0.60313,0.75398,0.20763,0.15694,-0.002792,-0.006897,0.002502,381007821,124
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,-0.01318,0.02783,0.958,-1.03,0.6905,-38.8,0.99943,-0.009265,-0.021536,0.024375,-0.05577,0.04741,-0.04088,-1430600905,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.007324,0.9585,-0.2319,-0.2728,-0.2422,0.1678,12.6,-30.6,12.45,0.39086,0.5145,0.6014,0.4699,381514364,100
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.09912,-0.9629,-0.2988,20.39,5.92,-8.484,0.70624,-0.7021,0.035591,-0.083705,0.03186,0.03479,-0.3104,-348469028,52
5,-0.01074,0.984,-0.1578,0.08202,0.1373,0.04578,0.52651,0.62378,0.44212,0.37177,-0.008987,-0.001572,0.01132,381212565,98
6,0.01514,0.9814,-0.1992,0.09155,0.246,-0.2785,0.33328,0.41536,0.65408,0.5372,0.004868,0.001846,0.00148,381415033,104
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.001465,0.9897,-0.123,-0.07629,-0.009537,-0.2365,0.62941,0.72063,0.2165,0.19407,-0.005707,-0.001419,0.009323,381175777,92
10,-0.005859,0.9697,-0.2183,-0.1907,-0.0782,0.01335,0.60314,0.75386,0.20787,0.1572,0.007889,-0.00499,0.004761,381108443,124
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,-0.01318,0.02783,0.958,-1.03,0.6905,-38.8,0.99943,-0.009265,-0.021536,0.024375,-0.05577,0.04741,-0.04088,-1430600905,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.01172,0.9468,-0.2563,-0.1507,0.124,-0.1984,12.45,-31.2,11.85,0.39084,0.5145,0.6014,0.4699,381599195,100
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.09912,-0.9629,-0.2988,20.39,5.92,-8.484,0.70624,-0.7021,0.035591,-0.083705,0.03186,0.03479,-0.3104,-348469028,52
5,-0.005371,0.9894,-0.1578,0.1431,0.07629,0.04578,0.5265,0.6238,0.44212,0.37177,-0.003632,0.003799,0.01135,381342563,98
6,0.01025,0.9775,-0.1968,-0.03052,-0.05913,-0.03433,0.33306,0.41513,0.65425,0.53731,-4.578e-05,-0.002045,0.003983,381494471,104
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.006348,0.9849,-0.1279,0.1678,0.0515,0.06866,0.62945,0.72069,0.21632,0.19392,-0.0008392,-0.006302,0.004471,381206416,92
10,-0.006836,0.9673,-0.2129,-0.1907,0.04387,-0.2918,0.60334,0.75376,0.20773,0.15709,0.007019,-0.007523,0.00972,381217813,124
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,-0.01318,0.02783,0.958,-1.03,0.6905,-38.8,0.99943,-0.009265,-0.021536,0.024375,-0.05577,0.04741,-0.04088,-1430600905,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.0166,0.9517,-0.251,0.3376,0.001907,0.1068,12.9,-30.6,11.4,0.39028,0.5138,0.602,0.4704,381669297,100
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.09912,-0.9629,-0.2988,20.39,5.92,-8.484,0.70624,-0.7021,0.035591,-0.083705,0.03186,0.03479,-0.3104,-348469028,52
5,-0.01025,0.9781,-0.1573,-0.1011,0.07629,0.1678,0.52647,0.62382,0.44216,0.37173,-0.008469,-0.007401,0.01196,381492683,98
6,0.007324,0.9756,-0.189,0.03052,-0.05913,-0.1564,0.3334,0.41557,0.65399,0.53706,-0.00296,-0.003983,0.01186,381565029,104
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,-0.004883,0.9868,-0.125,0.1068,-0.07057,-0.05341,0.62945,0.72071,0.21627,0.19391,-0.01213,-0.004349,0.007401,381276254,92
10,-0.005371,0.9731,-0.2334,0.3586,-0.0782,-0.4139,0.60324,0.7536,0.20825,0.15753,0.008453,-0.001663,-0.01083,381338497,124
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,-0.01318,0.02783,0.958,-1.03,0.6905,-38.8,0.99943,-0.009265,-0.021536,0.024375,-0.05577,0.04741,-0.04088,-1430600905,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.01172,0.957,-0.2476,0.09346,0.246,-0.2594,12,-31.5,10.8,0.39041,0.5138,0.6019,0.4704,381739212,100
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.09912,-0.9629,-0.2988,20.39,5.92,-8.484,0.70624,-0.7021,0.035591,-0.083705,0.03186,0.03479,-0.3104,-348469028,52
5,-0.01074,0.9816,-0.174,-0.04005,0.01526,0.1678,0.52645,0.62383,0.44218,0.37169,-0.008911,-0.003967,-0.004562,381582571,98
6,0.006348,0.9858,-0.1934,-0.2136,-0.1202,0.08774,0.33308,0.41502,0.65431,0.5373,-0.003738,0.006256,0.00737,381634929,104
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.007813,0.9922,-0.1172,0.04578,0.1125,-0.1144,0.62943,0.72068,0.21637,0.19395,0.0006409,0.001038,0.01523,381336350,92
10,-0.01904,0.9785,-0.2222,-0.06676,0.1621,0.01335,0.60325,0.75366,0.20813,0.15736,-0.005112,0.003723,0.000473,381467873,124
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,-0.01318,0.02783,0.958,-1.03,0.6905,-38.8,0.99943,-0.009265,-0.021536,0.024375,-0.05577,0.04741,-0.04088,-1430600905,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.007324,0.9565,-0.2412,-0.2728,0.124,0.04578,14.25,-33.45,10.8,0.38951,0.5127,0.6029,0.4711,381822384,100
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.09912,-0.9629,-0.2988,20.39,5.92,-8.484,0.70624,-0.7021,0.035591,-0.083705,0.03186,0.03479,-0.3104,-348469028,52
5,0.004395,0.9806,-0.1569,-0.1011,0.2594,0.04578,0.52652,0.62377,0.44216,0.37173,0.006256,-0.00499,0.01234,381702667,98
6,0.01025,0.9717,-0.1938,-0.08392,0.1354,-0.08774,0.33284,0.41481,0.65447,0.53742,7.629e-05,-0.007889,0.006958,381694468,104
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.01953,0.9756,-0.1357,-0.1373,-0.07057,0.1907,0.62939,0.72075,0.2163,0.19388,0.01233,-0.01555,-0.003189,381385807,92
10,-0.01416,0.9834,-0.2314,0.05531,-0.02098,-0.1698,0.60329,0.75384,0.20765,0.15698,-0.0002747,0.008636,-0.008636,381568328,124
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,-0.01318,0.02783,0.958,-1.03,0.6905,-38.8,0.99943,-0.009265,-0.021536,0.024375,-0.05577,0.04741,-0.04088,-1430600905,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.0166,0.9673,-0.2476,-0.08965,-0.1202,-0.07629,12.6,-31.35,13.05,0.38915,0.5121,0.6033,0.4715,381892282,100
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.09912,-0.9629,-0.2988,20.39,5.92,-8.484,0.70624,-0.7021,0.035591,-0.083705,0.03186,0.03479,-0.3104,-348469028,52
5,-0.01367,0.9781,-0.1744,-0.04005,0.01526,-0.1373,0.52648,0.62381,0.44217,0.37171,-0.01183,-0.007401,-0.005127,381802701,98
6,0.007324,0.9771,-0.1997,0.3433,0.1354,0.03433,0.33287,0.41473,0.65447,0.53747,-0.002777,-0.002548,0.0009613,381784461,104
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,-0.003418,0.9814,-0.1333,-0.1373,0.1125,-0.05341,0.62949,0.72077,0.21618,0.19365,-0.01039,-0.009705,-0.0008087,381508168,92
10,-0.02686,0.9722,-0.2183,-0.06676,-0.1431,0.01335,0.6033,0.75384,0.20767,0.15692,-0.01285,-0.002594,0.004547,381637822,124
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,-0.01318,0.02783,0.958,-1.03,0.6905,-38.8,0.99943,-0.009265,-0.021536,0.024375,-0.05577,0.04741,-0.04088,-1430600905,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.008301,0.9614,-0.248,-0.2117,0.001907,0.2289,14.55,-31.5,11.85,0.389,0.5119,0.6035,0.4716,381962364,100
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.09912,-0.9629,-0.2988,20.39,5.92,-8.484,0.70624,-0.7021,0.035591,-0.083705,0.03186,0.03479,-0.3104,-348469028,52
5,0.005371,0.9777,-0.1637,0.2041,0.01526,0.351,0.5265,0.62379,0.44219,0.37168,0.007309,-0.007889,0.005615,381872571,98
6,0.007324,0.9741,-0.2036,-0.267,-0.1087,0.2174,0.33274,0.4146,0.65454,0.53756,-0.002838,-0.005478,-0.002975,381864468,104
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,-0.001953,0.9844,-0.1387,-0.2594,-0.07057,0.1297,0.62943,0.72079,0.21623,0.19372,-0.009003,-0.00676,-0.006088,381648129,92
10,-0.01611,0.9639,-0.2212,-0.005722,0.1011,0.2575,0.60323,0.7537,0.20813,0.15726,-0.00206,-0.01089,0.001572,381708450,124
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,-0.01318,0.02783,0.958,-1.03,0.6905,-38.8,0.99943,-0.009265,-0.021536,0.024375,-0.05577,0.04741,-0.04088,-1430600905,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.01318,0.9536,-0.2397,0.09346,-0.1812,-0.1373,13.8,-30.15,12.9,0.38861,0.5114,0.6039,0.472,382047199,100
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.09912,-0.9629,-0.2988,20.39,5.92,-8.484,0.70624,-0.7021,0.035591,-0.083705,0.03186,0.03479,-0.3104,-348469028,52
5,-0.01172,0.983,-0.1671,-0.1011,0.01526,0.04578,0.52651,0.62378,0.44218,0.37169,-0.009781,-0.002533,0.002151,381952565,98
6,0.02051,0.9736,-0.1938,-0.145,0.1354,-0.0267,0.33306,0.41505,0.65421,0.53741,0.01019,-0.005997,0.006668,381944457,104
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.008789,0.9819,-0.1313,-0.2594,0.1736,0.06866,0.6295,0.72084,0.216,0.19354,0.001709,-0.009201,0.00119,381796250,92
10,0,0.98,-0.2148,-0.06676,-0.02098,0.2575,0.60325,0.75378,0.20788,0.15709,0.01399,0.005234,0.00798,381790275,124
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,-0.01318,0.02783,0.958,-1.03,0.6905,-38.8,0.99943,-0.009265,-0.021536,0.024375,-0.05577,0.04741,-0.04088,-1430600905,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.01025,0.9487,-0.2422,-0.08965,-0.1812,0.1678,12.6,-30.3,12.45,0.38792,0.5104,0.6047,0.4726,382117284,100
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.09912,-0.9629,-0.2988,20.39,5.92,-8.484,0.70624,-0.7021,0.035591,-0.083705,0.03186,0.03479,-0.3104,-348469028,52
5,0.001953,0.9899,-0.174,-0.1011,0.3204,-0.01526,0.52651,0.62378,0.44219,0.37168,0.003891,0.004303,-0.004669,382022056,98
6,0.00293,0.9683,-0.1924,0.09918,0.2575,-0.0267,0.33289,0.41487,0.65429,0.53755,-0.007477,-0.01138,0.008072,382024462,104
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.007324,0.9829,-0.1255,-0.01526,-0.1316,-0.1755,0.62943,0.72083,0.21615,0.19364,0.0002747,-0.008209,0.007156,381876246,92
10,-0.02197,0.9741,-0.2207,-0.3109,-0.02098,-0.2308,0.60331,0.75383,0.20772,0.1569,-0.007874,-0.0006256,0.002106,381868427,124
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,-0.01318,0.02783,0.958,-1.03,0.6905,-38.8,0.99943,-0.009265,-0.021536,0.024375,-0.05577,0.04741,-0.04088,-1430600905,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.004395,0.9482,-0.2354,0.03242,0.001907,-0.01526,13.05,-31.2,10.5,0.387,0.5092,0.6057,0.4734,382200364,100
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.09912,-0.9629,-0.2988,20.39,5.92,-8.484,0.70624,-0.7021,0.035591,-0.083705,0.03186,0.03479,-0.3104,-348469028,52
5,0.0004883,0.9791,-0.1632,-0.1011,0.01526,0.2899,0.52659,0.62372,0.4422,0.37167,0.002579,-0.006454,0.005936,382102059,98
6,0.01123,0.9663,-0.1943,-0.145,-0.1698,-0.0267,0.33291,0.41486,0.65427,0.53758,0.000824,-0.01335,0.006027,382095052,104
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.002441,0.9863,-0.1255,-0.07629,-0.1926,-0.05341,0.62933,0.72079,0.21639,0.19387,-0.004684,-0.004791,0.007233,381946384,92
10,-0.02295,0.9761,-0.2202,0.05531,-0.1431,0.1354,0.60333,0.75394,0.20743,0.15662,-0.008804,0.001343,0.002716,381937822,124
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,-0.01318,0.02783,0.958,-1.03,0.6905,-38.8,0.99943,-0.009265,-0.021536,0.024375,-0.05577,0.04741,-0.04088,-1430600905,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.0166,0.9517,-0.2388,0.09346,-0.1812,0.04578,13.35,-30.3,10.95,0.38622,0.5082,0.6065,0.474,382270388,100
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.09912,-0.9629,-0.2988,20.39,5.92,-8.484,0.70624,-0.7021,0.035591,-0.083705,0.03186,0.03479,-0.3104,-348469028,52
5,-0.006348,0.9777,-0.1725,0.02098,0.01526,0.04578,0.52656,0.62374,0.4422,0.37167,-0.004303,-0.007919,-0.003281,382172669,98
6,0.02002,0.9736,-0.1943,-0.02289,-0.1087,0.1564,0.3333,0.41538,0.65399,0.53728,0.009628,-0.005997,0.006149,382164929,104
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,0.998,-0.1304,-0.2594,0.1736,-0.05341,0.62927,0.72067,0.21672,0.19413,-0.007034,0.006927,0.002289,382026376,92
10,-0.005371,0.9658,-0.2344,-0.06676,-0.02098,0.1965,0.60324,0.75403,0.2074,0.15663,0.008652,-0.00885,-0.01123,382008342,124
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,-0.01318,0.02783,0.958,-1.03,0.6905,-38.8,0.99943,-0.009265,-0.021536,0.024375,-0.05577,0.04741,-0.04088,-1430600905,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.008789,0.9536,-0.2471,0.03242,-0.05913,-0.1984,12.9,-30.3,12.45,0.38587,0.5078,0.6069,0.4743,382340282,100
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.09912,-0.9629,-0.2988,20.39,5.92,-8.484,0.70624,-0.7021,0.035591,-0.083705,0.03186,0.03479,-0.3104,-348469028,52
5,-0.0009766,0.9781,-0.1749,-0.2232,0.1373,-0.01526,0.52654,0.62376,0.44224,0.37163,0.001129,-0.007401,-0.00563,382242561,98
6,0.01367,0.9844,-0.2036,-0.08392,-0.1087,0.2785,0.33323,0.41531,0.65401,0.53735,0.00322,0.00473,-0.003189,382244933,104
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,-0.007813,0.9775,-0.126,0.2899,-0.07057,0.06866,0.62931,0.72056,0.21685,0.19426,-0.01483,-0.01361,0.0065,382095781,92
10,-0.01758,0.9702,-0.228,-0.005722,-0.02098,-0.1698,0.60312,0.75385,0.20802,0.15709,-0.003494,-0.004471,-0.004898,382088342,124
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,-0.01318,0.02783,0.958,-1.03,0.6905,-38.8,0.99943,-0.009265,-0.021536,0.024375,-0.05577,0.04741,-0.04088,-1430600905,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.008789,0.9756,-0.2495,0.09346,0.06294,-0.1373,11.55,-31.8,12,0.38491,0.5065,0.6079,0.4751,382425193,100
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.09912,-0.9629,-0.2988,20.39,5.92,-8.484,0.70624,-0.7021,0.035591,-0.083705,0.03186,0.03479,-0.3104,-348469028,52
5,0.01221,0.9821,-0.1627,0.08202,0.01526,0.1678,0.52661,0.6237,0.44224,0.37162,0.01443,-0.003525,0.006454,382324408,98
6,0.02686,0.9771,-0.1958,-0.206,-0.1087,0.09537,0.33314,0.41526,0.65405,0.53739,0.01633,-0.002594,0.004669,382324940,104
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
