ID,Acceleration x,Acceleration y,Acceleration z,Gyroscope x,Gyroscope y,Gyroscope z,Quaternion w,Quaternion x,Quaternion y,Quaternion z,Linear Acceleration x,Linear Acceleration y,Linear Acceleration z,Time,Battery
4,0.09912,-0.9629,-0.2988,20.39,5.92,-8.484,0.70624,-0.7021,0.035591,-0.083705,0.03186,0.03479,-0.3104,-348469028,52
5,-0.003418,0.9811,-0.1686,-0.09727,-0.07248,0.02861,0.52641,0.62386,0.44221,0.37167,-0.001587,-0.00444,0.0009308,328562899,98
6,0.004883,0.9819,-0.2036,0.2728,0.1392,-0.02289,0.33195,0.41346,0.65537,0.53791,-0.004807,0.00238,-0.002686,328528617,104
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.009766,0.9854,-0.1216,0.05341,0.0515,0,0.62876,0.7199,0.21889,0.19618,0.002579,-0.005814,0.01077,328381200,92
10,-0.02588,0.9604,-0.2231,-0.08011,-0.0248,-0.1698,0.60243,0.75332,0.21061,0.15885,-0.01144,-0.0141,0.0005493,328394645,124
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,-0.01318,0.02783,0.958,-1.03,0.6905,-38.8,0.99943,-0.009265,-0.021536,0.024375,-0.05577,0.04741,-0.04088,-1430600905,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.002441,0.9521,-0.25,0.03433,-0.0515,-0.1869,12.15,-31.05,10.35,0.38973,0.513,0.6027,0.4709,328707605,100
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.09912,-0.9629,-0.2988,20.39,5.92,-8.484,0.70624,-0.7021,0.035591,-0.083705,0.03186,0.03479,-0.3104,-348469028,52
5,-0.003418,0.9899,-0.1808,0.1469,-0.07248,0.1507,0.52639,0.62388,0.44224,0.37164,-0.001541,0.004364,-0.01118,328601148,98
6,0.01074,0.9644,-0.1953,-0.2155,-0.1659,0.2213,0.33145,0.41279,0.65583,0.53817,0.00119,-0.01518,0.005722,328627942,104
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,-0.0004883,0.9854,-0.1377,0.3586,-0.009537,0.06104,0.62864,0.71977,0.21933,0.19656,-0.007675,-0.005814,-0.005341,328409377,92
10,-0.02588,0.9604,-0.2231,-0.08011,-0.0248,-0.1698,0.60243,0.75332,0.21061,0.15885,-0.01144,-0.0141,0.0005493,328394645,124
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,-0.01318,0.02783,0.958,-1.03,0.6905,-38.8,0.99943,-0.009265,-0.021536,0.024375,-0.05577,0.04741,-0.04088,-1430600905,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.01807,0.9497,-0.2515,-0.0267,-0.1125,-0.003815,15.3,-30.9,6.6,0.38972,0.5129,0.6027,0.4708,328777626,100
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.09912,-0.9629,-0.2988,20.39,5.92,-8.484,0.70624,-0.7021,0.035591,-0.083705,0.03186,0.03479,-0.3104,-348469028,52
5,-0.001465,0.9879,-0.1583,-0.1583,-0.01144,-0.03242,0.52644,0.62384,0.44218,0.37171,0.0003357,0.00238,0.01108,328661161,98
6,0.01172,0.9795,-0.1895,-0.09346,-0.1049,0.03815,0.33092,0.41216,0.65618,0.53855,0.002075,-6.104e-05,0.01146,328668029,104
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.003906,0.9746,-0.1367,0.1144,0.2956,0.1221,0.62865,0.71978,0.2193,0.19654,-0.003296,-0.01656,-0.004379,328429383,92
10,-0.01563,0.9722,-0.2261,0.04196,0.09727,0.3185,0.6024,0.75327,0.21074,0.15899,-0.001236,-0.00238,-0.002396,328454189,124
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,-0.01318,0.02783,0.958,-1.03,0.6905,-38.8,0.99943,-0.009265,-0.021536,0.024375,-0.05577,0.04741,-0.04088,-1430600905,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.005371,0.9541,-0.2485,0.09537,-0.0515,-0.06485,16.35,-31.2,5.25,0.38945,0.5125,0.6031,0.4711,328945605,100
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.09912,-0.9629,-0.2988,20.39,5.92,-8.484,0.70624,-0.7021,0.035591,-0.083705,0.03186,0.03479,-0.3104,-348469028,52
5,-0.0004883,0.985,-0.1656,-0.09727,0.1717,-0.03242,0.52646,0.62382,0.44218,0.37171,0.001343,-0.0005646,0.003708,328721044,98
6,0.01953,0.9751,-0.2026,-0.09346,-0.349,-0.3281,0.32901,0.41008,0.65757,0.53962,0.009659,-0.00441,-0.001511,328817470,104
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.004883,0.9888,-0.1299,-0.1907,-0.009537,-0.1221,0.62863,0.71975,0.21936,0.19661,-0.00235,-0.002396,0.002457,328469251,92
10,-0.003418,0.9629,-0.2158,-0.2022,-0.1469,-0.2918,0.60238,0.75321,0.21088,0.15919,0.01085,-0.01169,0.007767,328550000,124
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,-0.01318,0.02783,0.958,-1.03,0.6905,-38.8,0.99943,-0.009265,-0.021536,0.024375,-0.05577,0.04741,-0.04088,-1430600905,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.004883,0.9634,-0.2495,-0.08774,0.1316,0.1183,15.9,-32.7,10.05,0.38994,0.513,0.6026,0.4707,329015625,100
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.09912,-0.9629,-0.2988,20.39,5.92,-8.484,0.70624,-0.7021,0.035591,-0.083705,0.03186,0.03479,-0.3104,-348469028,52
5,-0.003906,0.9728,-0.173,0.0248,-0.01144,0.02861,0.52642,0.62385,0.44216,0.37173,-0.002182,-0.01276,-0.003571,328791128,98
6,0.0249,0.9766,-0.2017,-0.09346,0.2003,-0.02289,0.32992,0.41118,0.65681,0.53916,0.01492,-0.002991,-0.0007324,328939701,104
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.004883,0.9966,-0.1348,-0.2518,-0.07057,-0.1221,0.62864,0.7197,0.21941,0.19672,-0.002411,0.005402,-0.002533,328521068,92
10,0.004883,0.9673,-0.2183,0.04196,-0.08583,0.01335,0.60224,0.75307,0.2114,0.15969,0.019,-0.007278,0.005341,328690403,124
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,-0.01318,0.02783,0.958,-1.03,0.6905,-38.8,0.99943,-0.009265,-0.021536,0.024375,-0.05577,0.04741,-0.04088,-1430600905,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.01074,0.9668,-0.2451,0.09537,0.07057,-0.06485,13.5,-31.2,12.6,0.39023,0.5133,0.6024,0.4705,329100525,100
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.09912,-0.9629,-0.2988,20.39,5.92,-8.484,0.70624,-0.7021,0.035591,-0.083705,0.03186,0.03479,-0.3104,-348469028,52
5,-0.003906,0.986,-0.1754,0.2079,-0.01144,0.2728,0.52641,0.62386,0.44223,0.37165,-0.002045,0.0004425,-0.005859,328881098,98
6,0.0127,0.9585,-0.2061,-0.2155,0.1392,-0.02289,0.33016,0.41155,0.65651,0.53909,0.002472,-0.02109,-0.005295,329017942,104
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.01221,0.9917,-0.1328,0.2365,-0.2537,0,0.62863,0.71979,0.21931,0.19653,0.00502,0.0005341,-0.000412,328602438,92
10,-0.001465,0.9795,-0.2197,-0.08011,0.2804,-0.2918,0.60225,0.75301,0.21147,0.15985,0.01253,0.004898,0.003769,328780503,124
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,-0.01318,0.02783,0.958,-1.03,0.6905,-38.8,0.99943,-0.009265,-0.021536,0.024375,-0.05577,0.04741,-0.04088,-1430600905,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.0166,0.9561,-0.2466,-0.09346,0.02289,0.1125,12.45,-30.9,9.45,0.39006,0.5131,0.6026,0.4706,329170434,100
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.09912,-0.9629,-0.2988,20.39,5.92,-8.484,0.70624,-0.7021,0.035591,-0.083705,0.03186,0.03479,-0.3104,-348469028,52
5,0.01025,0.9733,-0.1749,-0.03624,-0.1945,0.02861,0.5264,0.62387,0.4422,0.37169,0.01204,-0.01225,-0.005417,329011036,98
6,0.01465,0.9702,-0.2134,-0.09346,-0.04387,0.1602,0.3305,0.41196,0.65625,0.53888,0.00444,-0.009369,-0.01262,329089786,104
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.004883,0.9937,-0.1382,0.1144,-0.009537,-0.1221,0.62861,0.7198,0.21938,0.19651,-0.002197,0.002502,-0.005707,328709975,92
10,-0.002441,0.9727,-0.2271,0.04196,-0.0248,0.07439,0.60223,0.753,0.21155,0.15985,0.01164,-0.001923,-0.00351,328900403,124
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,-0.01318,0.02783,0.958,-1.03,0.6905,-38.8,0.99943,-0.009265,-0.021536,0.024375,-0.05577,0.04741,-0.04088,-1430600905,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.01123,0.9512,-0.2402,0.02861,0.02289,0.1125,13.65,-31.8,11.7,0.38997,0.5129,0.6027,0.4707,329253627,100
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.09912,-0.9629,-0.2988,20.39,5.92,-8.484,0.70624,-0.7021,0.035591,-0.083705,0.03186,0.03479,-0.3104,-348469028,52
5,0.0004883,0.9825,-0.174,-0.09727,-0.07248,0.08965,0.5264,0.62387,0.44216,0.37173,0.002167,-0.002991,-0.004501,329133052,98
6,0.01074,0.9717,-0.1865,-0.09346,0.1392,-0.08392,0.33016,0.41145,0.6566,0.53906,0.0007172,-0.007889,0.0143,329159693,104
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.002441,0.9824,-0.1328,0.1144,0.2346,-0.06104,0.62868,0.71975,0.2194,0.19644,-0.004471,-0.008743,-0.0004578,328790017,92
10,-0.0004883,0.9761,-0.2212,0.103,-0.0248,0.07439,0.60238,0.75323,0.21072,0.1593,0.01341,0.00148,0.002319,328980446,124
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,-0.01318,0.02783,0.958,-1.03,0.6905,-38.8,0.99943,-0.009265,-0.021536,0.024375,-0.05577,0.04741,-0.04088,-1430600905,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.007324,0.9639,-0.2568,-0.2155,0.02289,-0.009537,12,-30.45,11.55,0.39004,0.5131,0.6026,0.4707,329323527,100
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.09912,-0.9629,-0.2988,20.39,5.92,-8.484,0.70624,-0.7021,0.035591,-0.083705,0.03186,0.03479,-0.3104,-348469028,52
5,-0.006348,0.985,-0.1598,-0.03624,-0.1335,0.08965,0.52637,0.62389,0.44215,0.37174,-0.00473,-0.0005341,0.009689,329251120,98
6,0.01074,0.9717,-0.2124,0.08965,0.01717,0.3433,0.32936,0.41064,0.65713,0.53952,0.0005341,-0.007874,-0.01151,329248040,104
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.01563,0.9878,-0.1221,0.05341,0.1736,-0.06104,0.62857,0.71959,0.21979,0.19693,0.008514,-0.003387,0.01018,328860621,92
10,-0.02197,0.9761,-0.2393,0.04196,-0.33,0.2575,0.60228,0.75335,0.21064,0.15921,-0.008118,0.001541,-0.01544,329100520,124
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,-0.01318,0.02783,0.958,-1.03,0.6905,-38.8,0.99943,-0.009265,-0.021536,0.024375,-0.05577,0.04741,-0.04088,-1430600905,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.01123,0.9487,-0.2505,0.08965,-0.1602,0.1125,12.6,-30.3,12,0.38947,0.5124,0.6032,0.4712,329393605,100
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.09912,-0.9629,-0.2988,20.39,5.92,-8.484,0.70624,-0.7021,0.035591,-0.083705,0.03186,0.03479,-0.3104,-348469028,52
5,0.00293,0.9767,-0.1652,0.2079,0.2327,-0.03242,0.52629,0.62397,0.4421,0.3718,0.004303,-0.00882,0.004425,329320545,98
6,0.007813,0.9697,-0.2021,-0.03242,-0.227,-0.02289,0.32884,0.40996,0.65755,0.53984,-0.002335,-0.009827,-0.001266,329317481,104
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.01514,0.9951,-0.1245,-0.3738,0.0515,-0.06104,0.62866,0.71965,0.21954,0.1967,0.008072,0.003937,0.00769,328970611,92
10,-0.02295,0.9722,-0.2197,-0.2022,-0.2079,0.01335,0.60229,0.75347,0.21036,0.15897,-0.009109,-0.002335,0.004211,329212287,124
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,-0.01318,0.02783,0.958,-1.03,0.6905,-38.8,0.99943,-0.009265,-0.021536,0.024375,-0.05577,0.04741,-0.04088,-1430600905,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.02051,0.9497,-0.2607,-0.2766,-0.09918,-0.1926,12.6,-31.8,11.7,0.3885,0.5111,0.6042,0.4719,329478440,100
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.09912,-0.9629,-0.2988,20.39,5.92,-8.484,0.70624,-0.7021,0.035591,-0.083705,0.03186,0.03479,-0.3104,-348469028,52
5,0.001465,0.9855,-0.1632,0.0248,-0.01144,-0.09346,0.52625,0.624,0.44209,0.37182,0.002747,-3.052e-05,0.006424,329400556,98
6,0.0009766,0.9805,-0.2012,-0.03242,0.0782,0.09918,0.32914,0.4103,0.65729,0.53972,-0.009232,0.000885,-0.0004272,329397463,104
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.01221,0.9839,-0.1333,-0.1945,-0.124,-0.04387,0.62876,0.71982,0.21903,0.19633,0.00502,-0.007294,-0.001068,329060490,92
10,-0.02979,0.9702,-0.2192,0.04196,-0.0248,-0.2918,0.60234,0.75345,0.2103,0.15896,-0.01598,-0.004303,0.004593,329320506,124
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,-0.01318,0.02783,0.958,-1.03,0.6905,-38.8,0.99943,-0.009265,-0.021536,0.024375,-0.05577,0.04741,-0.04088,-1430600905,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.01465,0.9546,-0.2441,-0.03242,0.206,0.0515,13.8,-33,9.45,0.38836,0.5109,0.6045,0.472,329548534,100
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.09912,-0.9629,-0.2988,20.39,5.92,-8.484,0.70624,-0.7021,0.035591,-0.083705,0.03186,0.03479,-0.3104,-348469028,52
5,0.003418,0.9987,-0.1588,0.1545,0.2251,-0.08202,0.52624,0.624,0.44203,0.37188,0.004547,0.01314,0.01074,329480545,98
6,0.01318,0.9873,-0.1987,0.1507,-0.227,0.1602,0.32917,0.41044,0.6572,0.5397,0.002823,0.007721,0.002029,329467931,104
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.006348,0.981,-0.1382,-0.07248,0.1202,0.0782,0.62865,0.71989,0.21915,0.19629,-0.0007324,-0.01018,-0.00563,329220481,92
10,-0.01318,0.9702,-0.2217,-0.01907,-0.0248,0.3185,0.60228,0.75331,0.21072,0.15928,0.0006714,-0.004318,0.00209,329400461,124
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,-0.01318,0.02783,0.958,-1.03,0.6905,-38.8,0.99943,-0.009265,-0.021536,0.024375,-0.05577,0.04741,-0.04088,-1430600905,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.02197,0.9585,-0.2495,0.2117,-0.09918,0.0515,11.1,-31.05,11.7,0.38834,0.5109,0.6045,0.472,329619863,100
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.09912,-0.9629,-0.2988,20.39,5.92,-8.484,0.70624,-0.7021,0.035591,-0.083705,0.03186,0.03479,-0.3104,-348469028,52
5,-0.00293,0.9918,-0.1793,-0.02861,-0.08011,0.04005,0.52624,0.624,0.44205,0.37187,-0.00177,0.006317,-0.00975,329551126,98
6,0.002441,0.9712,-0.1968,0.2117,-0.04387,-0.02289,0.32971,0.41107,0.65681,0.53937,-0.007874,-0.008392,0.003983,329547937,104
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.01514,0.9766,-0.1362,-0.2556,0.05913,-0.1049,0.62874,0.71994,0.2189,0.19613,0.007996,-0.01459,-0.003769,329360613,92
10,-0.02246,0.9736,-0.2085,0.04196,-0.1469,0.07439,0.60232,0.75338,0.21048,0.15913,-0.008667,-0.0009003,0.01529,329469922,124
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,-0.01318,0.02783,0.958,-1.03,0.6905,-38.8,0.99943,-0.009265,-0.021536,0.024375,-0.05577,0.04741,-0.04088,-1430600905,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.01563,0.9751,-0.25,0.02861,0.02289,0.0515,12.75,-32.7,12.3,0.3875,0.51,0.6053,0.4726,329702561,100
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.09912,-0.9629,-0.2988,20.39,5.92,-8.484,0.70624,-0.7021,0.035591,-0.083705,0.03186,0.03479,-0.3104,-348469028,52
5,0,0.9865,-0.1656,0.1545,0.103,0.1011,0.52626,0.62399,0.44204,0.37187,0.001175,0.0009308,0.003891,329610528,98
6,0.006836,0.9766,-0.1978,-0.09346,-0.04387,-0.08392,0.32985,0.4112,0.65675,0.53926,-0.003387,-0.003006,0.003052,329618033,104
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.01465,0.98,-0.1411,0.04959,-0.06294,-0.04387,0.62889,0.72006,0.21837,0.19578,0.00737,-0.01118,-0.008759,329490628,92
10,-0.01367,0.9712,-0.2144,0.164,-0.08583,-0.4139,0.6023,0.75342,0.21041,0.15912,3.052e-05,-0.003326,0.009491,329549888,124
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,-0.01318,0.02783,0.958,-1.03,0.6905,-38.8,0.99943,-0.009265,-0.021536,0.024375,-0.05577,0.04741,-0.04088,-1430600905,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.02002,0.9507,-0.2466,0.08965,0.02289,-0.009537,12.6,-33.3,8.55,0.38739,0.5099,0.6054,0.4726,329772453,100
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.09912,-0.9629,-0.2988,20.39,5.92,-8.484,0.70624,-0.7021,0.035591,-0.083705,0.03186,0.03479,-0.3104,-348469028,52
5,-0.005859,0.9816,-0.1647,-0.2117,-0.2632,0.1011,0.52628,0.62397,0.44203,0.37189,-0.004684,-0.003967,0.004791,329701044,98
6,0.009277,0.9639,-0.2007,-0.03242,0.01717,-0.145,0.32981,0.41117,0.6567,0.53936,-0.001083,-0.01573,-3.052e-05,329698069,104
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.01611,0.9961,-0.1172,-0.1945,-0.06294,0.01717,0.6289,0.71998,0.21842,0.19599,0.008636,0.004898,0.01497,329640494,92
10,-0.01807,0.9629,-0.2275,-0.08011,-0.1469,-0.04768,0.6024,0.75355,0.20997,0.15872,-0.004303,-0.01163,-0.003693,329632225,124
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,-0.01318,0.02783,0.958,-1.03,0.6905,-38.8,0.99943,-0.009265,-0.021536,0.024375,-0.05577,0.04741,-0.04088,-1430600905,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.0127,0.9551,-0.2446,-0.2766,0.145,0.1125,11.85,-30.6,12.45,0.38699,0.5094,0.6059,0.473,329843834,100
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.09912,-0.9629,-0.2988,20.39,5.92,-8.484,0.70624,-0.7021,0.035591,-0.083705,0.03186,0.03479,-0.3104,-348469028,52
5,-0.00293,0.9879,-0.1573,-0.08965,-0.1411,-0.08202,0.52623,0.62401,0.44202,0.37189,-0.001846,0.002396,0.01222,329782886,98
6,0.01514,0.9795,-0.1973,-0.03242,-0.1049,-0.02289,0.32971,0.41103,0.65679,0.53942,0.004807,-0.0001068,0.003372,329767459,104
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.01855,0.9824,-0.1401,-0.01144,0.2422,0.2613,0.62897,0.72015,0.218,0.19559,0.01108,-0.008743,-0.007843,329719987,92
10,-0.01221,0.9614,-0.2207,0.04196,0.2193,-0.04768,0.6023,0.75345,0.21038,0.15902,0.001587,-0.01308,0.003204,329710412,124
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
