ID,Acceleration x,Acceleration y,Acceleration z,Gyroscope x,Gyroscope y,Gyroscope z,Quaternion w,Quaternion x,Quaternion y,Quaternion z,Linear Acceleration x,Linear Acceleration y,Linear Acceleration z,Time,Battery
2,0.02832,0.8867,-0.4272,0.7839,-0.906,0.1869,19.531,-38.098,3.4321,0.46733,0.7562,0.3815,0.2534,-817437311,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.003906,0.9282,-0.3511,-1.297,-1.389,0.4158,12.755,-38.716,-7.5387,0.54736,0.793,0.2186,0.1539,-817782387,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.261,0.9333,0.2349,0.2537,-1.167,-0.3223,35.784,-35.046,-22.291,0.72264,0.4695,0.3963,0.3167,-817528682,66
9,-0.06152,0.9678,-0.1333,1.268,0.3929,0.679,16.051,-36.58,-15.279,0.62459,0.7153,0.2556,0.1814,-818622621,70
10,0.1367,0.9648,0.1899,-0.5169,-0.7019,-0.01144,0.73484,0.63231,0.1001,0.22396,0.0006256,-0.009293,0.009628,-817878047,68
11,-0.02649,0.9856,-0.1121,-0.2842,-0.3166,-0.1659,0.61999,0.68936,0.2895,0.23787,0.004532,-0.006912,0.005997,-817544225,100
12,0.01855,0.9819,-0.05225,-0.4921,-0.4292,-0.03815,12.233,-39.322,-19.888,0.66308,0.6927,0.1941,0.2069,-817974222,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.03223,0.8926,-0.4302,0.7229,-0.6008,0.37,18.781,-38.398,3.4321,0.46725,0.7562,0.3816,0.2534,-817423415,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.003906,0.9282,-0.3511,-1.297,-1.389,0.4158,12.755,-38.716,-7.5387,0.54736,0.793,0.2186,0.1539,-817782387,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2664,0.928,0.2319,-0.1125,-0.8621,-0.8106,34.434,-34.146,-22.891,0.72259,0.4695,0.3963,0.3167,-817513866,66
9,-0.06152,0.9678,-0.1333,1.268,0.3929,0.679,16.051,-36.58,-15.279,0.62459,0.7153,0.2556,0.1814,-818622621,70
10,0.1367,0.9648,0.1899,-0.5169,-0.7019,-0.01144,0.73484,0.63231,0.1001,0.22396,0.0006256,-0.009293,0.009628,-817878047,68
11,-0.02014,1.007,-0.1208,-0.1621,-0.6828,-0.1659,0.61991,0.68928,0.28968,0.2381,0.01077,0.01407,-0.002792,-817532565,100
12,0.01855,0.9819,-0.05225,-0.4921,-0.4292,-0.03815,12.233,-39.322,-19.888,0.66308,0.6927,0.1941,0.2069,-817974222,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.03223,0.8926,-0.4302,0.7229,-0.6008,0.37,18.781,-38.398,3.4321,0.46725,0.7562,0.3816,0.2534,-817423415,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.01221,0.9258,-0.3525,-1.48,-0.7172,0.4158,11.705,-39.316,-7.6887,0.54747,0.793,0.2184,0.1539,-817770690,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2664,0.928,0.2319,-0.1125,-0.8621,-0.8106,34.434,-34.146,-22.891,0.72259,0.4695,0.3963,0.3167,-817513866,66
9,-0.0542,0.9795,-0.1372,0.1698,0.1488,0.5569,15.751,-38.53,-13.329,0.6247,0.7153,0.2554,0.1813,-818603134,70
10,0.1367,0.9648,0.1899,-0.5169,-0.7019,-0.01144,0.73484,0.63231,0.1001,0.22396,0.0006256,-0.009293,0.009628,-817878047,68
11,-0.03577,0.9929,-0.1184,-0.1011,-0.5608,-0.288,0.61989,0.68922,0.28977,0.2382,-0.004852,0.0003967,-0.000412,-817524806,100
12,0.01855,0.9819,-0.05225,-0.4921,-0.4292,-0.03815,12.233,-39.322,-19.888,0.66308,0.6927,0.1941,0.2069,-817974222,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.03223,0.8926,-0.4302,0.7229,-0.6008,0.37,18.781,-38.398,3.4321,0.46725,0.7562,0.3816,0.2534,-817423415,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.01221,0.9258,-0.3525,-1.48,-0.7172,0.4158,11.705,-39.316,-7.6887,0.54747,0.793,0.2184,0.1539,-817770690,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2664,0.928,0.2319,-0.1125,-0.8621,-0.8106,34.434,-34.146,-22.891,0.72259,0.4695,0.3963,0.3167,-817513866,66
9,-0.0542,0.9795,-0.1372,0.1698,0.1488,0.5569,15.751,-38.53,-13.329,0.6247,0.7153,0.2554,0.1813,-818603134,70
10,0.1367,0.9648,0.1899,-0.5169,-0.7019,-0.01144,0.73484,0.63231,0.1001,0.22396,0.0006256,-0.009293,0.009628,-817878047,68
11,-0.03577,0.9929,-0.1184,-0.1011,-0.5608,-0.288,0.61989,0.68922,0.28977,0.2382,-0.004852,0.0003967,-0.000412,-817524806,100
12,0.01855,0.9819,-0.05225,-0.4921,-0.4292,-0.03815,12.233,-39.322,-19.888,0.66308,0.6927,0.1941,0.2069,-817974222,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.03223,0.8926,-0.4302,0.7229,-0.6008,0.37,18.781,-38.398,3.4321,0.46725,0.7562,0.3816,0.2534,-817423415,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.01221,0.9258,-0.3525,-1.48,-0.7172,0.4158,11.705,-39.316,-7.6887,0.54747,0.793,0.2184,0.1539,-817770690,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2664,0.9412,0.2354,0.009537,-1.228,-0.5054,34.134,-34.446,-22.141,0.72256,0.4696,0.3963,0.3167,-817499746,66
9,-0.0542,0.9795,-0.1372,0.1698,0.1488,0.5569,15.751,-38.53,-13.329,0.6247,0.7153,0.2554,0.1813,-818603134,70
10,0.1367,0.9648,0.1899,-0.5169,-0.7019,-0.01144,0.73484,0.63231,0.1001,0.22396,0.0006256,-0.009293,0.009628,-817878047,68
11,-0.03577,0.9929,-0.1184,-0.1011,-0.5608,-0.288,0.61989,0.68922,0.28977,0.2382,-0.004852,0.0003967,-0.000412,-817524806,100
12,0.01855,0.9819,-0.05225,-0.4921,-0.4292,-0.03815,12.233,-39.322,-19.888,0.66308,0.6927,0.1941,0.2069,-817974222,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.02881,0.8892,-0.4224,-0.07057,-0.2956,0.248,18.781,-38.398,4.1821,0.46721,0.7562,0.3816,0.2535,-817410237,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.01221,0.9258,-0.3525,-1.48,-0.7172,0.4158,11.705,-39.316,-7.6887,0.54747,0.793,0.2184,0.1539,-817770690,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2664,0.9412,0.2354,0.009537,-1.228,-0.5054,34.134,-34.446,-22.141,0.72256,0.4696,0.3963,0.3167,-817499746,66
9,-0.0542,0.9795,-0.1372,0.1698,0.1488,0.5569,15.751,-38.53,-13.329,0.6247,0.7153,0.2554,0.1813,-818603134,70
10,0.1382,0.9736,0.1958,-0.2728,-0.3967,-0.01144,0.73486,0.63227,0.10011,0.22403,0.002029,-0.000473,0.01538,-817868499,68
11,-0.03577,0.9929,-0.1184,-0.1011,-0.5608,-0.288,0.61989,0.68922,0.28977,0.2382,-0.004852,0.0003967,-0.000412,-817524806,100
12,0.03467,0.9844,-0.05078,-0.5531,-0.124,-0.03815,12.233,-39.322,-19.888,0.66304,0.6928,0.194,0.2068,-817965417,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.02881,0.8892,-0.4224,-0.07057,-0.2956,0.248,18.781,-38.398,4.1821,0.46721,0.7562,0.3816,0.2535,-817410237,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.01221,0.9258,-0.3525,-1.48,-0.7172,0.4158,11.705,-39.316,-7.6887,0.54747,0.793,0.2184,0.1539,-817770690,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2664,0.9412,0.2354,0.009537,-1.228,-0.5054,34.134,-34.446,-22.141,0.72256,0.4696,0.3963,0.3167,-817499746,66
9,-0.0542,0.9795,-0.1372,0.1698,0.1488,0.5569,15.751,-38.53,-13.329,0.6247,0.7153,0.2554,0.1813,-818603134,70
10,0.1411,0.9751,0.1807,0.03242,-0.4578,-0.1335,0.73488,0.63226,0.10006,0.224,0.004944,0.0009918,0.0001984,-817857937,68
11,-0.03577,0.9929,-0.1184,-0.1011,-0.5608,-0.288,0.61989,0.68922,0.28977,0.2382,-0.004852,0.0003967,-0.000412,-817524806,100
12,0.03467,0.9844,-0.05078,-0.5531,-0.124,-0.03815,12.233,-39.322,-19.888,0.66304,0.6928,0.194,0.2068,-817965417,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.0249,0.8809,-0.4141,0.1125,-0.4787,0.37,18.631,-39.748,4.3321,0.4672,0.7561,0.3818,0.2536,-817395403,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.01221,0.9258,-0.3525,-1.48,-0.7172,0.4158,11.705,-39.316,-7.6887,0.54747,0.793,0.2184,0.1539,-817770690,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2698,0.926,0.2324,0.1316,-0.679,-0.5665,34.134,-34.446,-22.141,0.7225,0.4696,0.3963,0.3168,-817486784,66
9,-0.0542,0.9795,-0.1372,0.1698,0.1488,0.5569,15.751,-38.53,-13.329,0.6247,0.7153,0.2554,0.1813,-818603134,70
10,0.1411,0.9751,0.1807,0.03242,-0.4578,-0.1335,0.73488,0.63226,0.10006,0.224,0.004944,0.0009918,0.0001984,-817857937,68
11,-0.04065,0.9792,-0.1101,-0.04005,-0.07248,-0.227,0.61994,0.68926,0.28966,0.23809,-0.00972,-0.01328,0.007874,-817514217,100
12,0.03467,0.9844,-0.05078,-0.5531,-0.124,-0.03815,12.233,-39.322,-19.888,0.66304,0.6928,0.194,0.2068,-817965417,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.0249,0.8809,-0.4141,0.1125,-0.4787,0.37,18.631,-39.748,4.3321,0.4672,0.7561,0.3818,0.2536,-817395403,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.01221,0.9258,-0.3525,-1.48,-0.7172,0.4158,11.705,-39.316,-7.6887,0.54747,0.793,0.2184,0.1539,-817770690,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2698,0.926,0.2324,0.1316,-0.679,-0.5665,34.134,-34.446,-22.141,0.7225,0.4696,0.3963,0.3168,-817486784,66
9,-0.06006,0.9902,-0.1606,-3.065,-0.5836,-0.1755,15.601,-35.68,-12.129,0.62597,0.7142,0.2551,0.1818,-818513134,70
10,0.1411,0.9751,0.1807,0.03242,-0.4578,-0.1335,0.73488,0.63226,0.10006,0.224,0.004944,0.0009918,0.0001984,-817857937,68
11,-0.0343,0.9783,-0.1096,-0.04005,-0.1945,-0.04387,0.62003,0.68933,0.28945,0.23794,-0.003387,-0.01427,0.008286,-817494122,100
12,0.03467,0.9844,-0.05078,-0.5531,-0.124,-0.03815,12.233,-39.322,-19.888,0.66304,0.6928,0.194,0.2068,-817965417,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.0249,0.8809,-0.4141,0.1125,-0.4787,0.37,18.631,-39.748,4.3321,0.4672,0.7561,0.3818,0.2536,-817395403,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.01221,0.9258,-0.3525,-1.48,-0.7172,0.4158,11.705,-39.316,-7.6887,0.54747,0.793,0.2184,0.1539,-817770690,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2698,0.926,0.2324,0.1316,-0.679,-0.5665,34.134,-34.446,-22.141,0.7225,0.4696,0.3963,0.3168,-817486784,66
9,-0.05859,0.9736,-0.1519,-1.905,-0.7057,0.1297,15.601,-36.73,-13.179,0.6261,0.7141,0.2551,0.1818,-818502522,70
10,0.1411,0.9751,0.1807,0.03242,-0.4578,-0.1335,0.73488,0.63226,0.10006,0.224,0.004944,0.0009918,0.0001984,-817857937,68
11,-0.0343,0.9783,-0.1096,-0.04005,-0.1945,-0.04387,0.62003,0.68933,0.28945,0.23794,-0.003387,-0.01427,0.008286,-817494122,100
12,0.0249,0.9795,-0.05371,-0.6752,0.05913,-0.03815,12.233,-40.522,-18.838,0.66301,0.6928,0.194,0.2068,-817954834,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.02441,0.9028,-0.4204,0.845,-0.7839,0.37,16.831,-38.248,4.6321,0.46721,0.756,0.3818,0.2537,-817382237,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.01221,0.9258,-0.3525,-1.48,-0.7172,0.4158,11.705,-39.316,-7.6887,0.54747,0.793,0.2184,0.1539,-817770690,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2698,0.926,0.2324,0.1316,-0.679,-0.5665,34.134,-34.446,-22.141,0.7225,0.4696,0.3963,0.3168,-817486784,66
9,-0.05859,0.9736,-0.1519,-1.905,-0.7057,0.1297,15.601,-36.73,-13.179,0.6261,0.7141,0.2551,0.1818,-818502522,70
10,0.1436,0.9624,0.187,0.03242,-0.5798,-0.1945,0.7349,0.63225,0.10002,0.22399,0.007339,-0.01169,0.0065,-817848010,68
11,-0.0343,0.9783,-0.1096,-0.04005,-0.1945,-0.04387,0.62003,0.68933,0.28945,0.23794,-0.003387,-0.01427,0.008286,-817494122,100
12,0.0249,0.9795,-0.05371,-0.6752,0.05913,-0.03815,12.233,-40.522,-18.838,0.66301,0.6928,0.194,0.2068,-817954834,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.02441,0.9028,-0.4204,0.845,-0.7839,0.37,16.831,-38.248,4.6321,0.46721,0.756,0.3818,0.2537,-817382237,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.01221,0.9258,-0.3525,-1.48,-0.7172,0.4158,11.705,-39.316,-7.6887,0.54747,0.793,0.2184,0.1539,-817770690,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2698,0.926,0.2324,0.1316,-0.679,-0.5665,34.134,-34.446,-22.141,0.7225,0.4696,0.3963,0.3168,-817486784,66
9,-0.05859,0.9736,-0.1519,-1.905,-0.7057,0.1297,15.601,-36.73,-13.179,0.6261,0.7141,0.2551,0.1818,-818502522,70
10,0.1367,0.9819,0.1948,0.1545,-0.3967,-0.6218,0.73493,0.63222,0.10001,0.22398,0.0005341,0.007858,0.01425,-817837939,68
11,-0.0343,0.9783,-0.1096,-0.04005,-0.1945,-0.04387,0.62003,0.68933,0.28945,0.23794,-0.003387,-0.01427,0.008286,-817494122,100
12,0.02344,0.9883,-0.04053,-1.53,-0.7343,-0.09918,11.183,-40.672,-17.188,0.66291,0.6928,0.1942,0.2069,-817933122,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.02441,0.9028,-0.4204,0.845,-0.7839,0.37,16.831,-38.248,4.6321,0.46721,0.756,0.3818,0.2537,-817382237,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.01221,0.9258,-0.3525,-1.48,-0.7172,0.4158,11.705,-39.316,-7.6887,0.54747,0.793,0.2184,0.1539,-817770690,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2698,0.926,0.2324,0.1316,-0.679,-0.5665,34.134,-34.446,-22.141,0.7225,0.4696,0.3963,0.3168,-817486784,66
9,-0.05859,0.9736,-0.1519,-1.905,-0.7057,0.1297,15.601,-36.73,-13.179,0.6261,0.7141,0.2551,0.1818,-818502522,70
10,0.1387,0.9707,0.1846,0.3986,-0.5798,-0.2556,0.73498,0.63221,0.099928,0.22388,0.002502,-0.003357,0.003922,-817828529,68
11,-0.0343,0.9866,-0.1248,0.02098,-0.2556,-0.288,0.62003,0.68933,0.28943,0.23793,-0.003403,-0.005966,-0.006851,-817484807,100
12,0.03613,0.9839,-0.02197,-1.652,-0.7954,-0.2213,11.183,-40.672,-17.188,0.66302,0.6927,0.1942,0.2069,-817925369,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.0166,0.8887,-0.4126,0.6618,-0.4177,0.06485,18.931,-38.548,3.2821,0.46721,0.756,0.3818,0.2537,-817367403,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.01221,0.9258,-0.3525,-1.48,-0.7172,0.4158,11.705,-39.316,-7.6887,0.54747,0.793,0.2184,0.1539,-817770690,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2742,0.9216,0.2314,0.009537,-0.679,-0.3223,34.434,-32.946,-24.091,0.72254,0.4698,0.3962,0.3166,-817471768,66
9,-0.05859,0.9736,-0.1519,-1.905,-0.7057,0.1297,15.601,-36.73,-13.179,0.6261,0.7141,0.2551,0.1818,-818502522,70
10,0.1387,0.9707,0.1846,0.3986,-0.5798,-0.2556,0.73498,0.63221,0.099928,0.22388,0.002502,-0.003357,0.003922,-817828529,68
11,-0.03284,0.9978,-0.1199,-0.1011,0.04959,0.01717,0.62002,0.68934,0.28944,0.23791,-0.001907,0.00528,-0.001923,-817474312,100
12,0.03613,0.9839,-0.02197,-1.652,-0.7954,-0.2213,11.183,-40.672,-17.188,0.66302,0.6927,0.1942,0.2069,-817925369,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.0166,0.8887,-0.4126,0.6618,-0.4177,0.06485,18.931,-38.548,3.2821,0.46721,0.756,0.3818,0.2537,-817367403,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
