ID,Acceleration x,Acceleration y,Acceleration z,Gyroscope x,Gyroscope y,Gyroscope z,Quaternion w,Quaternion x,Quaternion y,Quaternion z,Linear Acceleration x,Linear Acceleration y,Linear Acceleration z,Time,Battery
6,-0.03174,0.9209,-0.3813,0.03242,0.03815,-0.2289,9.3257,-45.009,-6.6555,0.54705,0.8186,0.1538,0.08323,1958228367,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2139,0.9307,0.2817,-1.711,0.6104,0.4158,34.741,-46.622,-24.638,0.69456,0.4285,0.4022,0.4149,1957860069,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.07617,0.981,0.1611,-0.6237,0.2499,0.7572,0.72766,0.62935,0.14815,0.22907,0.003464,-0.002823,-0.002808,1957661971,68
11,-0.03564,0.9785,-0.1489,0.7439,-0.4387,-0.33,0.64186,0.73784,0.17077,0.12022,0.00618,-0.009705,-0.001785,1957841966,100
12,0.007324,0.9805,-0.0874,-0.4196,0.1812,0.03624,10.095,-40.785,-16.594,0.65528,0.7142,0.1781,0.1696,1958298903,100
13,-0.05078,0.9878,-0.0957,-0.7725,0.4158,0.1106,0.65733,0.71911,0.18031,0.13524,-0.008224,-0.006348,0.003571,227414633,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.0376,0.8838,-0.4199,-0.9079,0.3643,-0.412,15.245,-42.174,3.5891,0.47512,0.7728,0.3484,0.2358,1958418037,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.03174,0.9209,-0.3813,0.03242,0.03815,-0.2289,9.3257,-45.009,-6.6555,0.54705,0.8186,0.1538,0.08323,1958228367,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2139,0.9307,0.2817,-1.711,0.6104,0.4158,34.741,-46.622,-24.638,0.69456,0.4285,0.4022,0.4149,1957860069,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.07617,0.981,0.1611,-0.6237,0.2499,0.7572,0.72766,0.62935,0.14815,0.22907,0.003464,-0.002823,-0.002808,1957661971,68
11,-0.03564,0.9785,-0.1489,0.7439,-0.4387,-0.33,0.64186,0.73784,0.17077,0.12022,0.00618,-0.009705,-0.001785,1957841966,100
12,0.007324,0.9805,-0.0874,-0.4196,0.1812,0.03624,10.095,-40.785,-16.594,0.65528,0.7142,0.1781,0.1696,1958298903,100
13,-0.05078,0.9878,-0.0957,-0.7725,0.4158,0.1106,0.65733,0.71911,0.18031,0.13524,-0.008224,-0.006348,0.003571,227414633,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.0376,0.8838,-0.4199,-0.9079,0.3643,-0.412,15.245,-42.174,3.5891,0.47512,0.7728,0.3484,0.2358,1958418037,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.03174,0.9209,-0.3813,0.03242,0.03815,-0.2289,9.3257,-45.009,-6.6555,0.54705,0.8186,0.1538,0.08323,1958228367,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2139,0.9307,0.2817,-1.711,0.6104,0.4158,34.741,-46.622,-24.638,0.69456,0.4285,0.4022,0.4149,1957860069,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.07617,0.981,0.1611,-0.6237,0.2499,0.7572,0.72766,0.62935,0.14815,0.22907,0.003464,-0.002823,-0.002808,1957661971,68
11,-0.03564,0.9785,-0.1489,0.7439,-0.4387,-0.33,0.64186,0.73784,0.17077,0.12022,0.00618,-0.009705,-0.001785,1957841966,100
12,0.007324,0.9805,-0.0874,-0.4196,0.1812,0.03624,10.095,-40.785,-16.594,0.65528,0.7142,0.1781,0.1696,1958298903,100
13,-0.05078,0.9878,-0.0957,-0.7725,0.4158,0.1106,0.65733,0.71911,0.18031,0.13524,-0.008224,-0.006348,0.003571,227414633,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.0376,0.8838,-0.4199,-0.9079,0.3643,-0.412,15.245,-42.174,3.5891,0.47512,0.7728,0.3484,0.2358,1958418037,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.03174,0.9209,-0.3813,0.03242,0.03815,-0.2289,9.3257,-45.009,-6.6555,0.54705,0.8186,0.1538,0.08323,1958228367,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2139,0.9307,0.2817,-1.711,0.6104,0.4158,34.741,-46.622,-24.638,0.69456,0.4285,0.4022,0.4149,1957860069,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.07617,0.981,0.1611,-0.6237,0.2499,0.7572,0.72766,0.62935,0.14815,0.22907,0.003464,-0.002823,-0.002808,1957661971,68
11,-0.03564,0.9785,-0.1489,0.7439,-0.4387,-0.33,0.64186,0.73784,0.17077,0.12022,0.00618,-0.009705,-0.001785,1957841966,100
12,0.007324,0.9805,-0.0874,-0.4196,0.1812,0.03624,10.095,-40.785,-16.594,0.65528,0.7142,0.1781,0.1696,1958298903,100
13,-0.05078,0.9878,-0.0957,-0.7725,0.4158,0.1106,0.65733,0.71911,0.18031,0.13524,-0.008224,-0.006348,0.003571,227414633,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.0376,0.8838,-0.4199,-0.9079,0.3643,-0.412,15.245,-42.174,3.5891,0.47512,0.7728,0.3484,0.2358,1958418037,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.03174,0.9209,-0.3813,0.03242,0.03815,-0.2289,9.3257,-45.009,-6.6555,0.54705,0.8186,0.1538,0.08323,1958228367,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2139,0.9307,0.2817,-1.711,0.6104,0.4158,34.741,-46.622,-24.638,0.69456,0.4285,0.4022,0.4149,1957860069,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.07617,0.981,0.1611,-0.6237,0.2499,0.7572,0.72766,0.62935,0.14815,0.22907,0.003464,-0.002823,-0.002808,1957661971,68
11,-0.03564,0.9785,-0.1489,0.7439,-0.4387,-0.33,0.64186,0.73784,0.17077,0.12022,0.00618,-0.009705,-0.001785,1957841966,100
12,0.007324,0.9805,-0.0874,-0.4196,0.1812,0.03624,10.095,-40.785,-16.594,0.65528,0.7142,0.1781,0.1696,1958298903,100
13,-0.05078,0.9878,-0.0957,-0.7725,0.4158,0.1106,0.65733,0.71911,0.18031,0.13524,-0.008224,-0.006348,0.003571,227414633,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.0376,0.8838,-0.4199,-0.9079,0.3643,-0.412,15.245,-42.174,3.5891,0.47512,0.7728,0.3484,0.2358,1958418037,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.03174,0.9209,-0.3813,0.03242,0.03815,-0.2289,9.3257,-45.009,-6.6555,0.54705,0.8186,0.1538,0.08323,1958228367,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2139,0.9307,0.2817,-1.711,0.6104,0.4158,34.741,-46.622,-24.638,0.69456,0.4285,0.4022,0.4149,1957860069,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.07617,0.981,0.1611,-0.6237,0.2499,0.7572,0.72766,0.62935,0.14815,0.22907,0.003464,-0.002823,-0.002808,1957661971,68
11,-0.03564,0.9785,-0.1489,0.7439,-0.4387,-0.33,0.64186,0.73784,0.17077,0.12022,0.00618,-0.009705,-0.001785,1957841966,100
12,0.007324,0.9805,-0.0874,-0.4196,0.1812,0.03624,10.095,-40.785,-16.594,0.65528,0.7142,0.1781,0.1696,1958298903,100
13,-0.05078,0.9878,-0.0957,-0.7725,0.4158,0.1106,0.65733,0.71911,0.18031,0.13524,-0.008224,-0.006348,0.003571,227414633,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.0376,0.8838,-0.4199,-0.9079,0.3643,-0.412,15.245,-42.174,3.5891,0.47512,0.7728,0.3484,0.2358,1958418037,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.03174,0.9209,-0.3813,0.03242,0.03815,-0.2289,9.3257,-45.009,-6.6555,0.54705,0.8186,0.1538,0.08323,1958228367,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2139,0.9307,0.2817,-1.711,0.6104,0.4158,34.741,-46.622,-24.638,0.69456,0.4285,0.4022,0.4149,1957860069,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.07617,0.981,0.1611,-0.6237,0.2499,0.7572,0.72766,0.62935,0.14815,0.22907,0.003464,-0.002823,-0.002808,1957661971,68
11,-0.03564,0.9785,-0.1489,0.7439,-0.4387,-0.33,0.64186,0.73784,0.17077,0.12022,0.00618,-0.009705,-0.001785,1957841966,100
12,0.007324,0.9805,-0.0874,-0.4196,0.1812,0.03624,10.095,-40.785,-16.594,0.65528,0.7142,0.1781,0.1696,1958298903,100
13,-0.05078,0.9878,-0.0957,-0.7725,0.4158,0.1106,0.65733,0.71911,0.18031,0.13524,-0.008224,-0.006348,0.003571,227414633,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.0376,0.8838,-0.4199,-0.9079,0.3643,-0.412,15.245,-42.174,3.5891,0.47512,0.7728,0.3484,0.2358,1958418037,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.03174,0.9209,-0.3813,0.03242,0.03815,-0.2289,9.3257,-45.009,-6.6555,0.54705,0.8186,0.1538,0.08323,1958228367,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2139,0.9307,0.2817,-1.711,0.6104,0.4158,34.741,-46.622,-24.638,0.69456,0.4285,0.4022,0.4149,1957860069,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.07617,0.981,0.1611,-0.6237,0.2499,0.7572,0.72766,0.62935,0.14815,0.22907,0.003464,-0.002823,-0.002808,1957661971,68
11,-0.03564,0.9785,-0.1489,0.7439,-0.4387,-0.33,0.64186,0.73784,0.17077,0.12022,0.00618,-0.009705,-0.001785,1957841966,100
12,0.007324,0.9805,-0.0874,-0.4196,0.1812,0.03624,10.095,-40.785,-16.594,0.65528,0.7142,0.1781,0.1696,1958298903,100
13,-0.05078,0.9878,-0.0957,-0.7725,0.4158,0.1106,0.65733,0.71911,0.18031,0.13524,-0.008224,-0.006348,0.003571,227414633,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.0376,0.8838,-0.4199,-0.9079,0.3643,-0.412,15.245,-42.174,3.5891,0.47512,0.7728,0.3484,0.2358,1958418037,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.03174,0.9209,-0.3813,0.03242,0.03815,-0.2289,9.3257,-45.009,-6.6555,0.54705,0.8186,0.1538,0.08323,1958228367,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2139,0.9307,0.2817,-1.711,0.6104,0.4158,34.741,-46.622,-24.638,0.69456,0.4285,0.4022,0.4149,1957860069,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.07617,0.981,0.1611,-0.6237,0.2499,0.7572,0.72766,0.62935,0.14815,0.22907,0.003464,-0.002823,-0.002808,1957661971,68
11,-0.03564,0.9785,-0.1489,0.7439,-0.4387,-0.33,0.64186,0.73784,0.17077,0.12022,0.00618,-0.009705,-0.001785,1957841966,100
12,0.007324,0.9805,-0.0874,-0.4196,0.1812,0.03624,10.095,-40.785,-16.594,0.65528,0.7142,0.1781,0.1696,1958298903,100
13,-0.05078,0.9878,-0.0957,-0.7725,0.4158,0.1106,0.65733,0.71911,0.18031,0.13524,-0.008224,-0.006348,0.003571,227414633,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.0376,0.8838,-0.4199,-0.9079,0.3643,-0.412,15.245,-42.174,3.5891,0.47512,0.7728,0.3484,0.2358,1958418037,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.03174,0.9209,-0.3813,0.03242,0.03815,-0.2289,9.3257,-45.009,-6.6555,0.54705,0.8186,0.1538,0.08323,1958228367,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2026,0.9277,0.2842,-1.589,0.5493,0.2937,32.641,-46.472,-26.438,0.69476,0.4287,0.402,0.4146,1957873206,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.07617,0.981,0.1611,-0.6237,0.2499,0.7572,0.72766,0.62935,0.14815,0.22907,0.003464,-0.002823,-0.002808,1957661971,68
11,-0.03564,0.9785,-0.1489,0.7439,-0.4387,-0.33,0.64186,0.73784,0.17077,0.12022,0.00618,-0.009705,-0.001785,1957841966,100
12,0.01318,0.9824,-0.07959,-0.5417,0.05913,0.2804,10.395,-38.685,-14.644,0.65527,0.7142,0.1782,0.1697,1958307255,100
13,-0.05078,0.9878,-0.0957,-0.7725,0.4158,0.1106,0.65733,0.71911,0.18031,0.13524,-0.008224,-0.006348,0.003571,227414633,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.0376,0.8838,-0.4199,-0.9079,0.3643,-0.412,15.245,-42.174,3.5891,0.47512,0.7728,0.3484,0.2358,1958418037,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.03418,0.9141,-0.3818,-0.2117,0.03815,-0.1068,8.5757,-44.559,-5.9055,0.54708,0.8186,0.1537,0.08314,1958238624,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2026,0.9277,0.2842,-1.589,0.5493,0.2937,32.641,-46.472,-26.438,0.69476,0.4287,0.402,0.4146,1957873206,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.07617,0.981,0.1611,-0.6237,0.2499,0.7572,0.72766,0.62935,0.14815,0.22907,0.003464,-0.002823,-0.002808,1957661971,68
11,-0.03564,0.9785,-0.1489,0.7439,-0.4387,-0.33,0.64186,0.73784,0.17077,0.12022,0.00618,-0.009705,-0.001785,1957841966,100
12,0.01318,0.9824,-0.07959,-0.5417,0.05913,0.2804,10.395,-38.685,-14.644,0.65527,0.7142,0.1782,0.1697,1958307255,100
13,-0.05078,0.9878,-0.0957,-0.7725,0.4158,0.1106,0.65733,0.71911,0.18031,0.13524,-0.008224,-0.006348,0.003571,227414633,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.03223,0.8809,-0.4375,-0.4807,0.1202,-0.1068,16.596,-40.074,3.4391,0.47519,0.7728,0.3483,0.2358,1958432865,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.03418,0.9141,-0.3818,-0.2117,0.03815,-0.1068,8.5757,-44.559,-5.9055,0.54708,0.8186,0.1537,0.08314,1958238624,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2026,0.9277,0.2842,-1.589,0.5493,0.2937,32.641,-46.472,-26.438,0.69476,0.4287,0.402,0.4146,1957873206,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.07617,0.981,0.1611,-0.6237,0.2499,0.7572,0.72766,0.62935,0.14815,0.22907,0.003464,-0.002823,-0.002808,1957661971,68
11,-0.03564,0.9785,-0.1489,0.7439,-0.4387,-0.33,0.64186,0.73784,0.17077,0.12022,0.00618,-0.009705,-0.001785,1957841966,100
12,0.01318,0.9824,-0.07959,-0.5417,0.05913,0.2804,10.395,-38.685,-14.644,0.65527,0.7142,0.1782,0.1697,1958307255,100
13,-0.05078,0.9878,-0.0957,-0.7725,0.4158,0.1106,0.65733,0.71911,0.18031,0.13524,-0.008224,-0.006348,0.003571,227414633,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.03223,0.8809,-0.4375,-0.4807,0.1202,-0.1068,16.596,-40.074,3.4391,0.47519,0.7728,0.3483,0.2358,1958432865,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.03418,0.9141,-0.3818,-0.2117,0.03815,-0.1068,8.5757,-44.559,-5.9055,0.54708,0.8186,0.1537,0.08314,1958238624,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2026,0.9277,0.2842,-1.589,0.5493,0.2937,32.641,-46.472,-26.438,0.69476,0.4287,0.402,0.4146,1957873206,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.07617,0.981,0.1611,-0.6237,0.2499,0.7572,0.72766,0.62935,0.14815,0.22907,0.003464,-0.002823,-0.002808,1957661971,68
11,-0.03564,0.9785,-0.1489,0.7439,-0.4387,-0.33,0.64186,0.73784,0.17077,0.12022,0.00618,-0.009705,-0.001785,1957841966,100
12,0.01318,0.9824,-0.07959,-0.5417,0.05913,0.2804,10.395,-38.685,-14.644,0.65527,0.7142,0.1782,0.1697,1958307255,100
13,-0.05078,0.9878,-0.0957,-0.7725,0.4158,0.1106,0.65733,0.71911,0.18031,0.13524,-0.008224,-0.006348,0.003571,227414633,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.03223,0.8809,-0.4375,-0.4807,0.1202,-0.1068,16.596,-40.074,3.4391,0.47519,0.7728,0.3483,0.2358,1958432865,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.03418,0.9141,-0.3818,-0.2117,0.03815,-0.1068,8.5757,-44.559,-5.9055,0.54708,0.8186,0.1537,0.08314,1958238624,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2026,0.9277,0.2842,-1.589,0.5493,0.2937,32.641,-46.472,-26.438,0.69476,0.4287,0.402,0.4146,1957873206,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.07617,0.981,0.1611,-0.6237,0.2499,0.7572,0.72766,0.62935,0.14815,0.22907,0.003464,-0.002823,-0.002808,1957661971,68
11,-0.03564,0.9785,-0.1489,0.7439,-0.4387,-0.33,0.64186,0.73784,0.17077,0.12022,0.00618,-0.009705,-0.001785,1957841966,100
12,0.01318,0.9824,-0.07959,-0.5417,0.05913,0.2804,10.395,-38.685,-14.644,0.65527,0.7142,0.1782,0.1697,1958307255,100
13,-0.05078,0.9878,-0.0957,-0.7725,0.4158,0.1106,0.65733,0.71911,0.18031,0.13524,-0.008224,-0.006348,0.003571,227414633,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.03223,0.8809,-0.4375,-0.4807,0.1202,-0.1068,16.596,-40.074,3.4391,0.47519,0.7728,0.3483,0.2358,1958432865,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.03418,0.9141,-0.3818,-0.2117,0.03815,-0.1068,8.5757,-44.559,-5.9055,0.54708,0.8186,0.1537,0.08314,1958238624,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2026,0.9277,0.2842,-1.589,0.5493,0.2937,32.641,-46.472,-26.438,0.69476,0.4287,0.402,0.4146,1957873206,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.07617,0.981,0.1611,-0.6237,0.2499,0.7572,0.72766,0.62935,0.14815,0.22907,0.003464,-0.002823,-0.002808,1957661971,68
11,-0.03564,0.9785,-0.1489,0.7439,-0.4387,-0.33,0.64186,0.73784,0.17077,0.12022,0.00618,-0.009705,-0.001785,1957841966,100
12,0.01318,0.9824,-0.07959,-0.5417,0.05913,0.2804,10.395,-38.685,-14.644,0.65527,0.7142,0.1782,0.1697,1958307255,100
13,-0.03516,0.9844,-0.1094,-0.5894,0.1106,0.1717,0.65731,0.71911,0.18035,0.13528,0.007385,-0.009766,-0.01007,227422786,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.03223,0.8809,-0.4375,-0.4807,0.1202,-0.1068,16.596,-40.074,3.4391,0.47519,0.7728,0.3483,0.2358,1958432865,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
