ID,Acceleration x,Acceleration y,Acceleration z,Gyroscope x,Gyroscope y,Gyroscope z,Quaternion w,Quaternion x,Quaternion y,Quaternion z,Linear Acceleration x,Linear Acceleration y,Linear Acceleration z,Time,Battery
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.02539,0.8931,-0.4302,-1.402,0.6523,-0.3757,21.246,-34.087,-2.8889,0.47452,0.7606,0.3657,0.25,-123862195,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.01367,0.9507,-0.3257,-0.3529,-0.9136,0.6199,7.1069,-35.783,-17.48,0.57116,0.8118,0.09776,0.07208,-123652256,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.252,0.9371,0.2377,-0.1049,-0.2232,0.6752,29.918,-21.794,-19.894,0.71603,0.4729,0.3954,0.3276,-123210703,66
9,-0.021,0.9756,-0.01367,0.4406,-1.297,0.4539,13.722,-30.102,-23.591,0.68592,0.6882,0.175,0.1588,-123691046,70
10,0.1353,0.9814,0.1753,1.068,-8.036,0.05913,0.7649,0.64002,-0.055134,0.047619,-0.01003,0.007614,0.0006409,-123188566,68
11,-0.02942,0.9939,-0.09253,0.1526,-1.245,0.1755,0.63845,0.69967,0.24567,0.2061,-0.00412,-0.0007782,0.007278,-123382216,100
12,0.0009766,0.98,-0.02344,0.9327,2.327,-0.124,10.923,-39.282,-22.274,0.6822,0.6989,0.1567,0.147,-123194379,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.02393,0.8823,-0.4116,-1.89,0.04196,-0.4978,21.096,-32.887,-3.0389,0.47472,0.7605,0.3658,0.2501,-123849029,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.01367,0.9507,-0.3257,-0.3529,-0.9136,0.6199,7.1069,-35.783,-17.48,0.57116,0.8118,0.09776,0.07208,-123652256,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2461,0.9401,0.245,-0.227,0.02098,0.6142,32.018,-21.644,-19.744,0.71608,0.4729,0.3953,0.3275,-123195871,66
9,-0.021,0.9756,-0.01367,0.4406,-1.297,0.4539,13.722,-30.102,-23.591,0.68592,0.6882,0.175,0.1588,-123691046,70
10,0.1353,0.9814,0.1753,1.068,-8.036,0.05913,0.7649,0.64002,-0.055134,0.047619,-0.01003,0.007614,0.0006409,-123188566,68
11,-0.02942,0.9939,-0.09253,0.1526,-1.245,0.1755,0.63845,0.69967,0.24567,0.2061,-0.00412,-0.0007782,0.007278,-123382216,100
12,0.0009766,0.98,-0.02344,0.9327,2.327,-0.124,10.923,-39.282,-22.274,0.6822,0.6989,0.1567,0.147,-123194379,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.02393,0.8823,-0.4116,-1.89,0.04196,-0.4978,21.096,-32.887,-3.0389,0.47472,0.7605,0.3658,0.2501,-123849029,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.005371,0.9438,-0.3374,-0.658,-0.9747,0.4978,7.1069,-35.783,-17.48,0.5712,0.8118,0.0977,0.07201,-123642031,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2461,0.9401,0.245,-0.227,0.02098,0.6142,32.018,-21.644,-19.744,0.71608,0.4729,0.3953,0.3275,-123195871,66
9,-0.005859,0.9795,-0.01025,0.6237,-1.419,0.2098,12.222,-27.552,-24.191,0.68593,0.6883,0.1748,0.1587,-123680570,70
10,0.1353,0.9814,0.1753,1.068,-8.036,0.05913,0.7649,0.64002,-0.055134,0.047619,-0.01003,0.007614,0.0006409,-123188566,68
11,-0.02942,0.9939,-0.09253,0.1526,-1.245,0.1755,0.63845,0.69967,0.24567,0.2061,-0.00412,-0.0007782,0.007278,-123382216,100
12,-0.0004883,0.9878,-0.01758,1.055,2.327,-0.124,10.323,-38.682,-22.874,0.68215,0.6989,0.1568,0.1471,-123184270,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.02393,0.8823,-0.4116,-1.89,0.04196,-0.4978,21.096,-32.887,-3.0389,0.47472,0.7605,0.3658,0.2501,-123849029,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.005371,0.9438,-0.3374,-0.658,-0.9747,0.4978,7.1069,-35.783,-17.48,0.5712,0.8118,0.0977,0.07201,-123642031,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2461,0.9401,0.245,-0.227,0.02098,0.6142,32.018,-21.644,-19.744,0.71608,0.4729,0.3953,0.3275,-123195871,66
9,-0.005859,0.9795,-0.01025,0.6237,-1.419,0.2098,12.222,-27.552,-24.191,0.68593,0.6883,0.1748,0.1587,-123680570,70
10,0.1548,0.9736,0.1831,0.7019,-6.571,0.05913,0.76484,0.64008,-0.055507,0.047337,0.009293,-0.0002136,0.008667,-123179071,68
11,-0.02112,0.9949,-0.1062,0.2136,-1.49,0.1755,0.63847,0.69969,0.24564,0.20603,0.004242,0.0001984,-0.006378,-123372118,100
12,-0.0004883,0.9878,-0.01758,1.055,2.327,-0.124,10.323,-38.682,-22.874,0.68215,0.6989,0.1568,0.1471,-123184270,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.02393,0.8823,-0.4116,-1.89,0.04196,-0.4978,21.096,-32.887,-3.0389,0.47472,0.7605,0.3658,0.2501,-123849029,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.005371,0.9438,-0.3374,-0.658,-0.9747,0.4978,7.1069,-35.783,-17.48,0.5712,0.8118,0.0977,0.07201,-123642031,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2461,0.9401,0.245,-0.227,0.02098,0.6142,32.018,-21.644,-19.744,0.71608,0.4729,0.3953,0.3275,-123195871,66
9,-0.02441,0.9927,-0.003418,0.4406,-1.602,0.3319,13.572,-28.752,-24.191,0.68595,0.6884,0.1747,0.1585,-123668711,70
10,0.1548,0.9736,0.1831,0.7019,-6.571,0.05913,0.76484,0.64008,-0.055507,0.047337,0.009293,-0.0002136,0.008667,-123179071,68
11,-0.02112,0.9949,-0.1062,0.2136,-1.49,0.1755,0.63847,0.69969,0.24564,0.20603,0.004242,0.0001984,-0.006378,-123372118,100
12,-0.01563,0.9736,-0.02246,0.9327,2.022,-0.246,10.323,-38.682,-22.874,0.68211,0.6989,0.1568,0.1471,-123174902,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.02393,0.8823,-0.4116,-1.89,0.04196,-0.4978,21.096,-32.887,-3.0389,0.47472,0.7605,0.3658,0.2501,-123849029,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.005371,0.9438,-0.3374,-0.658,-0.9747,0.4978,7.1069,-35.783,-17.48,0.5712,0.8118,0.0977,0.07201,-123642031,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2651,0.943,0.2343,-0.288,1.12,0.9193,31.568,-21.644,-18.994,0.71604,0.4729,0.3953,0.3277,-123180467,66
9,-0.02441,0.9927,-0.003418,0.4406,-1.602,0.3319,13.572,-28.752,-24.191,0.68595,0.6884,0.1747,0.1585,-123668711,70
10,0.1504,0.9692,0.1885,0.2747,-4.557,0.2422,0.76482,0.64009,-0.05593,0.046979,0.004715,-0.004608,0.01418,-123168455,68
11,-0.03528,1.012,-0.09058,-0.09155,-1.307,-0.06866,0.63849,0.69967,0.24565,0.206,-0.009857,0.01729,0.009201,-123362706,100
12,-0.001465,0.9824,-0.0166,0.9937,0.9842,0.2422,10.623,-38.082,-23.324,0.68205,0.699,0.1567,0.1471,-123162640,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.02393,0.8823,-0.4116,-1.89,0.04196,-0.4978,21.096,-32.887,-3.0389,0.47472,0.7605,0.3658,0.2501,-123849029,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.005371,0.9438,-0.3374,-0.658,-0.9747,0.4978,7.1069,-35.783,-17.48,0.5712,0.8118,0.0977,0.07201,-123642031,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2578,0.9283,0.2484,0.01717,0.2041,0.9193,30.368,-21.644,-19.744,0.71602,0.4727,0.3955,0.3278,-123153861,66
9,-0.02441,0.9927,-0.003418,0.4406,-1.602,0.3319,13.572,-28.752,-24.191,0.68595,0.6884,0.1747,0.1585,-123668711,70
10,0.1509,0.957,0.1724,0.09155,-3.214,0.2422,0.76479,0.64012,-0.056207,0.046752,0.005066,-0.01682,-0.001816,-123158571,68
11,-0.03528,1.012,-0.09058,-0.09155,-1.307,-0.06866,0.63849,0.69967,0.24565,0.206,-0.009857,0.01729,0.009201,-123362706,100
12,-0.001465,0.9824,-0.0166,0.9937,0.9842,0.2422,10.623,-38.082,-23.324,0.68205,0.699,0.1567,0.1471,-123162640,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.02393,0.8823,-0.4116,-1.89,0.04196,-0.4978,21.096,-32.887,-3.0389,0.47472,0.7605,0.3658,0.2501,-123849029,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.005371,0.9438,-0.3374,-0.658,-0.9747,0.4978,7.1069,-35.783,-17.48,0.5712,0.8118,0.0977,0.07201,-123642031,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2578,0.9283,0.2484,0.01717,0.2041,0.9193,30.368,-21.644,-19.744,0.71602,0.4727,0.3955,0.3278,-123153861,66
9,-0.02441,0.9927,-0.003418,0.4406,-1.602,0.3319,13.572,-28.752,-24.191,0.68595,0.6884,0.1747,0.1585,-123668711,70
10,0.1509,0.957,0.1724,0.09155,-3.214,0.2422,0.76479,0.64012,-0.056207,0.046752,0.005066,-0.01682,-0.001816,-123158571,68
11,-0.03528,1.012,-0.09058,-0.09155,-1.307,-0.06866,0.63849,0.69967,0.24565,0.206,-0.009857,0.01729,0.009201,-123362706,100
12,0.001953,0.9893,-0.01416,1.055,1.228,-0.124,10.623,-38.532,-21.524,0.682,0.699,0.1568,0.1471,-123154280,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.02393,0.8823,-0.4116,-1.89,0.04196,-0.4978,21.096,-32.887,-3.0389,0.47472,0.7605,0.3658,0.2501,-123849029,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.005371,0.9438,-0.3374,-0.658,-0.9747,0.4978,7.1069,-35.783,-17.48,0.5712,0.8118,0.0977,0.07201,-123642031,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2578,0.9283,0.2484,0.01717,0.2041,0.9193,30.368,-21.644,-19.744,0.71602,0.4727,0.3955,0.3278,-123153861,66
9,-0.02734,0.9805,-0.01416,0.07439,-1.724,0.2098,11.622,-30.402,-23.291,0.68599,0.6884,0.1745,0.1584,-123660566,70
10,0.1582,0.9658,0.1758,-0.4578,-1.871,0.3033,0.76482,0.64007,-0.056415,0.046642,0.01222,-0.00798,0.001541,-123148456,68
11,-0.03528,1.012,-0.09058,-0.09155,-1.307,-0.06866,0.63849,0.69967,0.24565,0.206,-0.009857,0.01729,0.009201,-123362706,100
12,0.001953,0.9893,-0.01416,1.055,1.228,-0.124,10.623,-38.532,-21.524,0.682,0.699,0.1568,0.1471,-123154280,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.02393,0.8823,-0.4116,-1.89,0.04196,-0.4978,21.096,-32.887,-3.0389,0.47472,0.7605,0.3658,0.2501,-123849029,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.01465,0.9346,-0.3335,-0.7191,-1.158,0.5589,5.6069,-37.283,-15.23,0.57125,0.8118,0.09759,0.07186,-123631956,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2578,0.9283,0.2484,0.01717,0.2041,0.9193,30.368,-21.644,-19.744,0.71602,0.4727,0.3955,0.3278,-123153861,66
9,-0.02734,0.9805,-0.01416,0.07439,-1.724,0.2098,11.622,-30.402,-23.291,0.68599,0.6884,0.1745,0.1584,-123660566,70
10,0.1582,0.9658,0.1758,-0.4578,-1.871,0.3033,0.76482,0.64007,-0.056415,0.046642,0.01222,-0.00798,0.001541,-123148456,68
11,-0.02063,0.9915,-0.09741,-0.09155,-1.49,0.05341,0.6385,0.69965,0.24568,0.20603,0.004807,-0.00322,0.002335,-123350463,100
12,-0.008789,0.9912,-0.02344,1.055,1.289,0.05913,12.723,-36.582,-23.024,0.68198,0.699,0.1568,0.1472,-123144413,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.02393,0.8823,-0.4116,-1.89,0.04196,-0.4978,21.096,-32.887,-3.0389,0.47472,0.7605,0.3658,0.2501,-123849029,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.01465,0.9346,-0.3335,-0.7191,-1.158,0.5589,5.6069,-37.283,-15.23,0.57125,0.8118,0.09759,0.07186,-123631956,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.27,0.9235,0.2504,0.5054,0.2651,0.4921,30.368,-21.644,-18.994,0.71612,0.4727,0.3954,0.3277,-123140681,66
9,-0.02734,0.9805,-0.01416,0.07439,-1.724,0.2098,11.622,-30.402,-23.291,0.68599,0.6884,0.1745,0.1584,-123660566,70
10,0.1563,0.9702,0.1753,-0.1526,-1.261,0.2422,0.76482,0.64006,-0.056522,0.046595,0.01016,-0.003571,0.001053,-123139071,68
11,-0.02063,0.9915,-0.09741,-0.09155,-1.49,0.05341,0.6385,0.69965,0.24568,0.20603,0.004807,-0.00322,0.002335,-123350463,100
12,-0.008789,0.9912,-0.02344,1.055,1.289,0.05913,12.723,-36.582,-23.024,0.68198,0.699,0.1568,0.1472,-123144413,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.02393,0.8823,-0.4116,-1.89,0.04196,-0.4978,21.096,-32.887,-3.0389,0.47472,0.7605,0.3658,0.2501,-123849029,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.01465,0.9346,-0.3335,-0.7191,-1.158,0.5589,5.6069,-37.283,-15.23,0.57125,0.8118,0.09759,0.07186,-123631956,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2627,0.9425,0.2416,0.2003,0.5703,0.1259,30.368,-21.644,-18.994,0.71615,0.4727,0.3954,0.3277,-123125839,66
9,-0.01855,0.9922,-0.01172,-0.1698,-1.968,0.2708,11.622,-30.402,-23.291,0.68603,0.6884,0.1743,0.1582,-123651047,70
10,0.1563,0.9702,0.1753,-0.1526,-1.261,0.2422,0.76482,0.64006,-0.056522,0.046595,0.01016,-0.003571,0.001053,-123139071,68
11,-0.02063,0.9915,-0.09741,-0.09155,-1.49,0.05341,0.6385,0.69965,0.24568,0.20603,0.004807,-0.00322,0.002335,-123350463,100
12,-0.008789,0.9912,-0.02344,1.055,1.289,0.05913,12.723,-36.582,-23.024,0.68198,0.699,0.1568,0.1472,-123144413,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.02393,0.8823,-0.4116,-1.89,0.04196,-0.4978,21.096,-32.887,-3.0389,0.47472,0.7605,0.3658,0.2501,-123849029,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.01123,0.9253,-0.3232,-0.8411,-1.463,0.864,6.9569,-35.483,-17.63,0.57133,0.8117,0.09751,0.07175,-123620620,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2627,0.9425,0.2416,0.2003,0.5703,0.1259,30.368,-21.644,-18.994,0.71615,0.4727,0.3954,0.3277,-123125839,66
9,-0.01855,0.9922,-0.01172,-0.1698,-1.968,0.2708,11.622,-30.402,-23.291,0.68603,0.6884,0.1743,0.1582,-123651047,70
10,0.1563,0.9702,0.1753,-0.1526,-1.261,0.2422,0.76482,0.64006,-0.056522,0.046595,0.01016,-0.003571,0.001053,-123139071,68
11,-0.02161,0.9885,-0.1023,-0.03052,-1.062,0.2365,0.63851,0.69968,0.24561,0.206,0.003784,-0.006149,-0.002533,-123342118,100
12,-0.008789,0.9912,-0.02344,1.055,1.289,0.05913,12.723,-36.582,-23.024,0.68198,0.699,0.1568,0.1472,-123144413,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.02393,0.8823,-0.4116,-1.89,0.04196,-0.4978,21.096,-32.887,-3.0389,0.47472,0.7605,0.3658,0.2501,-123849029,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.01123,0.9253,-0.3232,-0.8411,-1.463,0.864,6.9569,-35.483,-17.63,0.57133,0.8117,0.09751,0.07175,-123620620,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2627,0.9425,0.2416,0.2003,0.5703,0.1259,30.368,-21.644,-18.994,0.71615,0.4727,0.3954,0.3277,-123125839,66
9,-0.01855,0.9922,-0.01172,-0.1698,-1.968,0.2708,11.622,-30.402,-23.291,0.68603,0.6884,0.1743,0.1582,-123651047,70
10,0.1548,0.9888,0.1665,-0.7019,-0.1621,0.2422,0.76482,0.64006,-0.056754,0.046364,0.008636,0.01498,-0.00769,-123126797,68
11,-0.02161,0.9885,-0.1023,-0.03052,-1.062,0.2365,0.63851,0.69968,0.24561,0.206,0.003784,-0.006149,-0.002533,-123342118,100
12,-0.008789,0.9912,-0.02344,1.055,1.289,0.05913,12.723,-36.582,-23.024,0.68198,0.699,0.1568,0.1472,-123144413,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.02832,0.8848,-0.4204,-2.073,-0.3853,-0.2537,20.646,-32.587,-3.1889,0.47496,0.7603,0.3657,0.2501,-123834174,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
